Id,Category
0001,2
0002,0
0003,3
0004,6
0005,7
0006,2
0007,2
0008,2
0009,3
0010,8
0011,9
0012,5
0013,5
0014,1
0015,8
0016,5
0017,8
0018,2
0019,5
0020,0
0021,9
0022,3
0023,10
0024,2
0025,5
0026,9
0027,9
0028,0
0029,6
0030,9
0031,5
0032,3
0033,5
0034,6
0035,4
0036,0
0037,3
0038,4
0039,6
0040,3
0041,8
0042,0
0043,5
0044,8
0045,0
0046,4
0047,9
0048,0
0049,0
0050,6
0051,5
0052,8
0053,3
0054,2
0055,5
0056,5
0057,2
0058,4
0059,9
0060,5
0061,2
0062,3
0063,5
0064,0
0065,8
0066,9
0067,5
0068,9
0069,2
0070,2
0071,2
0072,9
0073,0
0074,2
0075,4
0076,2
0077,0
0078,9
0079,3
0080,9
0081,5
0082,5
0083,5
0084,10
0085,9
0086,10
0087,3
0088,2
0089,0
0090,9
0091,9
0092,0
0093,9
0094,8
0095,9
0096,3
0097,2
0098,0
0099,5
0100,4
0101,8
0102,9
0103,9
0104,2
0105,0
0106,2
0107,8
0108,8
0109,5
0110,10
0111,9
0112,4
0113,8
0114,5
0115,2
0116,4
0117,0
0118,5
0119,8
0120,8
0121,5
0122,9
0123,3
0124,0
0125,2
0126,9
0127,3
0128,2
0129,9
0130,0
0131,7
0132,2
0133,9
0134,2
0135,6
0136,9
0137,4
0138,9
0139,2
0140,8
0141,3
0142,1
0143,9
0144,2
0145,3
0146,5
0147,2
0148,2
0149,2
0150,3
0151,8
0152,3
0153,3
0154,3
0155,2
0156,10
0157,9
0158,3
0159,2
0160,1
0161,9
0162,10
0163,0
0164,4
0165,0
0166,9
0167,4
0168,5
0169,9
0170,2
0171,10
0172,6
0173,4
0174,4
0175,2
0176,9
0177,4
0178,9
0179,2
0180,9
0181,8
0182,8
0183,4
0184,4
0185,3
0186,7
0187,8
0188,2
0189,8
0190,8
0191,10
0192,10
0193,3
0194,5
0195,5
0196,2
0197,4
0198,3
0199,4
0200,4
0201,6
0202,0
0203,10
0204,10
0205,8
0206,4
0207,6
0208,9
0209,3
0210,5
0211,9
0212,5
0213,0
0214,9
0215,3
0216,9
0217,3
0218,5
0219,6
0220,0
0221,0
0222,0
0223,3
0224,9
0225,8
0226,3
0227,5
0228,0
0229,9
0230,2
0231,0
0232,1
0233,3
0234,4
0235,10
0236,9
0237,8
0238,9
0239,8
0240,4
0241,8
0242,3
0243,9
0244,2
0245,8
0246,2
0247,10
0248,3
0249,8
0250,3
0251,9
0252,1
0253,0
0254,8
0255,1
0256,10
0257,10
0258,9
0259,5
0260,10
0261,9
0262,7
0263,9
0264,2
0265,0
0266,9
0267,5
0268,2
0269,0
0270,3
0271,2
0272,4
0273,0
0274,0
0275,10
0276,5
0277,6
0278,2
0279,8
0280,0
0281,4
0282,2
0283,10
0284,5
0285,2
0286,4
0287,2
0288,6
0289,5
0290,8
0291,5
0292,0
0293,5
0294,10
0295,0
0296,1
0297,4
0298,7
0299,0
0300,6
0301,8
0302,5
0303,5
0304,2
0305,5
0306,7
0307,4
0308,2
0309,5
0310,9
0311,4
0312,8
0313,5
0314,3
0315,2
0316,3
0317,2
0318,2
0319,5
0320,4
0321,2
0322,3
0323,3
0324,1
0325,4
0326,2
0327,2
0328,2
0329,5
0330,5
0331,5
0332,5
0333,0
0334,2
0335,1
0336,5
0337,1
0338,9
0339,2
0340,9
0341,0
0342,5
0343,6
0344,0
0345,8
0346,4
0347,3
0348,8
0349,2
0350,9
0351,3
0352,9
0353,0
0354,4
0355,8
0356,9
0357,9
0358,4
0359,2
0360,2
0361,3
0362,4
0363,1
0364,0
0365,8
0366,9
0367,2
0368,7
0369,8
0370,9
0371,5
0372,3
0373,1
0374,6
0375,5
0376,3
0377,7
0378,0
0379,10
0380,1
0381,4
0382,9
0383,3
0384,3
0385,3
0386,5
0387,3
0388,9
0389,4
0390,3
0391,9
0392,9
0393,3
0394,8
0395,9
0396,9
0397,2
0398,2
0399,0
0400,10
0401,0
0402,8
0403,4
0404,2
0405,4
0406,4
0407,1
0408,0
0409,3
0410,0
0411,5
0412,8
0413,5
0414,0
0415,4
0416,5
0417,8
0418,2
0419,5
0420,4
0421,3
0422,9
0423,4
0424,6
0425,0
0426,5
0427,4
0428,9
0429,9
0430,2
0431,0
0432,4
0433,4
0434,2
0435,6
0436,9
0437,7
0438,3
0439,3
0440,8
0441,9
0442,9
0443,9
0444,5
0445,4
0446,5
0447,8
0448,9
0449,4
0450,0
0451,2
0452,8
0453,2
0454,8
0455,8
0456,2
0457,4
0458,5
0459,2
0460,8
0461,1
0462,5
0463,9
0464,9
0465,9
0466,0
0467,0
0468,3
0469,4
0470,10
0471,5
0472,8
0473,1
0474,2
0475,9
0476,5
0477,2
0478,2
0479,8
0480,5
0481,0
0482,2
0483,2
0484,2
0485,10
0486,5
0487,9
0488,5
0489,10
0490,5
0491,0
0492,4
0493,4
0494,2
0495,0
0496,1
0497,2
0498,0
0499,10
0500,2
0501,3
0502,4
0503,2
0504,2
0505,2
0506,0
0507,8
0508,8
0509,4
0510,2
0511,6
0512,9
0513,8
0514,7
0515,0
0516,5
0517,5
0518,9
0519,8
0520,6
0521,3
0522,0
0523,2
0524,3
0525,5
0526,4
0527,2
0528,9
0529,2
0530,9
0531,2
0532,6
0533,3
0534,4
0535,4
0536,10
0537,3
0538,2
0539,3
0540,10
0541,0
0542,9
0543,0
0544,7
0545,2
0546,5
0547,9
0548,0
0549,2
0550,9
0551,4
0552,4
0553,7
0554,4
0555,8
0556,7
0557,10
0558,3
0559,1
0560,1
0561,4
0562,3
0563,5
0564,4
0565,9
0566,2
0567,3
0568,4
0569,0
0570,4
0571,5
0572,9
0573,5
0574,4
0575,0
0576,2
0577,6
0578,0
0579,8
0580,2
0581,4
0582,2
0583,2
0584,2
0585,8
0586,3
0587,9
0588,8
0589,0
0590,10
0591,0
0592,3
0593,2
0594,0
0595,2
0596,9
0597,5
0598,4
0599,2
0600,4
0601,2
0602,2
0603,0
0604,10
0605,2
0606,9
0607,8
0608,3
0609,2
0610,9
0611,1
0612,8
0613,2
0614,9
0615,4
0616,5
0617,1
0618,2
0619,5
0620,9
0621,3
0622,9
0623,1
0624,2
0625,4
0626,1
0627,3
0628,8
0629,7
0630,3
0631,7
0632,9
0633,1
0634,3
0635,3
0636,3
0637,4
0638,2
0639,8
0640,4
0641,8
0642,8
0643,9
0644,9
0645,5
0646,5
0647,10
0648,0
0649,5
0650,2
0651,8
0652,6
0653,2
0654,5
0655,2
0656,5
0657,10
0658,9
0659,7
0660,9
0661,9
0662,9
0663,3
0664,8
0665,1
0666,9
0667,4
0668,0
0669,0
0670,10
0671,9
0672,6
0673,6
0674,2
0675,4
0676,0
0677,8
0678,10
0679,4
0680,0
0681,9
0682,9
0683,9
0684,0
0685,1
0686,3
0687,9
0688,9
0689,7
0690,5
0691,6
0692,2
0693,8
0694,4
0695,3
0696,5
0697,0
0698,4
0699,9
0700,2
0701,9
0702,10
0703,4
0704,0
0705,0
0706,10
0707,10
0708,4
0709,9
0710,10
0711,5
0712,5
0713,2
0714,4
0715,0
0716,9
0717,0
0718,2
0719,10
0720,3
0721,2
0722,10
0723,9
0724,4
0725,7
0726,1
0727,4
0728,2
0729,9
0730,0
0731,9
0732,9
0733,3
0734,7
0735,5
0736,3
0737,8
0738,8
0739,8
0740,5
0741,3
0742,9
0743,2
0744,5
0745,4
0746,2
0747,10
0748,8
0749,9
0750,10
0751,5
0752,10
0753,1
0754,2
0755,8
0756,8
0757,1
0758,9
0759,6
0760,2
0761,8
0762,2
0763,6
0764,9
0765,2
0766,10
0767,5
0768,4
0769,10
0770,9
0771,2
0772,5
0773,2
0774,5
0775,3
0776,5
0777,5
0778,1
0779,5
0780,4
0781,10
0782,10
0783,9
0784,0
0785,5
0786,8
0787,10
0788,8
0789,5
0790,9
0791,10
0792,7
0793,9
0794,9
0795,8
0796,6
0797,8
0798,3
0799,10
0800,5
0801,10
0802,2
0803,3
0804,4
0805,9
0806,5
0807,7
0808,4
0809,8
0810,2
0811,0
0812,5
0813,2
0814,0
0815,6
0816,2
0817,2
0818,0
0819,8
0820,2
0821,5
0822,8
0823,2
0824,0
0825,8
0826,9
0827,9
0828,5
0829,9
0830,5
0831,2
0832,0
0833,0
0834,7
0835,0
0836,4
0837,8
0838,5
0839,9
0840,0
0841,1
0842,0
0843,4
0844,4
0845,3
0846,3
0847,1
0848,2
0849,1
0850,5
0851,5
0852,6
0853,2
0854,1
0855,8
0856,4
0857,4
0858,5
0859,3
0860,10
0861,7
0862,5
0863,9
0864,5
0865,6
0866,8
0867,8
0868,4
0869,4
0870,2
0871,6
0872,5
0873,4
0874,9
0875,0
0876,5
0877,0
0878,6
0879,10
0880,9
0881,1
0882,9
0883,5
0884,0
0885,7
0886,0
0887,3
0888,3
0889,4
0890,6
0891,2
0892,9
0893,8
0894,2
0895,1
0896,9
0897,3
0898,9
0899,2
0900,9
0901,0
0902,2
0903,4
0904,0
0905,5
0906,5
0907,3
0908,5
0909,3
0910,10
0911,8
0912,2
0913,9
0914,4
0915,6
0916,4
0917,3
0918,4
0919,3
0920,2
0921,8
0922,8
0923,8
0924,1
0925,3
0926,9
0927,10
0928,3
0929,0
0930,2
0931,9
0932,2
0933,2
0934,2
0935,5
0936,1
0937,9
0938,2
0939,2
0940,3
0941,5
0942,2
0943,2
0944,2
0945,8
0946,2
0947,2
0948,4
0949,8
0950,2
0951,0
0952,8
0953,4
0954,4
0955,3
0956,8
0957,10
0958,5
0959,0
0960,8
0961,4
0962,8
0963,3
0964,5
0965,6
0966,5
0967,9
0968,3
0969,9
0970,10
0971,2
0972,4
0973,4
0974,10
0975,9
0976,7
0977,4
0978,2
0979,4
0980,2
0981,7
0982,4
0983,2
0984,5
0985,9
0986,3
0987,9
0988,4
0989,9
0990,0
0991,8
0992,5
0993,0
0994,8
0995,2
0996,4
0997,9
0998,0
0999,0
1000,2
1001,8
1002,0
1003,10
1004,0
1005,0
1006,4
1007,5
1008,0
1009,10
1010,6
1011,8
1012,2
1013,9
1014,0
1015,3
1016,8
1017,1
1018,4
1019,2
1020,9
1021,0
1022,6
1023,3
1024,9
1025,6
1026,3
1027,9
1028,5
1029,4
1030,8
1031,10
1032,2
1033,2
1034,2
1035,2
1036,4
1037,5
1038,4
1039,9
1040,2
1041,0
1042,9
1043,2
1044,5
1045,9
1046,10
1047,5
1048,2
1049,8
1050,8
1051,4
1052,4
1053,3
1054,2
1055,5
1056,10
